family	replicate	http_code	total_time	response_id	status	input_tokens	cached_tokens	cache_write_tokens	output_tokens	reasoning_tokens	total_tokens	response_sha256
F1	R1	200	30.260532	resp_02d9a5e4fc568ddf016a9ef392696887d28407e301e881b5a1	completed	8763	0	8760	2482	1475	11245	95b52af2135a558cc03baa0a5a72863652b5e09256657dd2d98c5b4b71efbaee
F1	R2	200	41.644191	resp_0900e9da8694c691016a9ef3b12df487d2b32b7162d67e3d66	completed	8763	8760	0	3313	1730	12076	ff0c1585e8c29ad6364d6c6c56af4c01f7452481040755ccc6ff6aaabe743d05
F2	R1	200	57.196660	resp_0446d95a10a229ab016a9ef3db2c9087d2a9ae3aae5dd3ab87	completed	7255	0	7252	6691	2441	13946	692383a6e71863f7eafdc7a25b3013fc8eb7db87ccc843d1b4c0f82cf5da3095
F2	R2	200	62.442034	resp_08aff416d84f3057016a9ef414a8a087d28b88ef6d79850357	completed	7255	7252	0	6728	2616	13983	39e28227d329ff7fc9cfc637975320b1b738e91a54e48dbba1557ab489f08415
F3	R1	200	62.553807	resp_003e6e11a43f82b2016a9ef453ab9087d2bc1207415532ea54	completed	9985	0	9982	5620	2683	15605	ba34a8a9afc38a743989290ef97efdedbb112fe5dc9d141f23642abc0646f11c
F3	R2	200	41.850061	resp_0d9cc42f2be2d774016a9ef4955e0887d28c345774360f572e	completed	9985	9982	0	4479	1943	14464	6062561e1566108c6658848137dfd1484e0f56b83baf34b0c84a875c4127b545
F4	R1	200	40.191604	resp_0c3c8c18dccd0a09016a9ef4c268b487d2817d75a84818a123	completed	8723	0	8720	4549	1633	13272	2264e65c17cb9bf3023ea5180fde8bdec687d1b54841666bc3d45af06305b146
F4	R2	200	82.301964	resp_05cb17d2700857eb016a9ef4eba74487d297b19d6cde6d2ba9	completed	8723	8720	0	5149	2201	13872	c18abc38af7bfb5e90d121dec1a19caaf0c60cdaabf4e13d69a034a52f4c22e0
F5	R1	200	69.036754	resp_0a5e72db8c09c202016a9ef53dca3087d28029e535c211d509	completed	8918	0	8915	8014	1830	16932	2308f5a2dafdce44846cb898cf7c0f8fd3588380ec17ea5a979027cd19798380
F5	R2	200	72.864734	resp_04094cb4f4a7ccb3016a9ef58340cc87d283d5885293e955bc	completed	8918	8915	0	8409	1802	17327	28f501d011cf6a637b3d7dabecc139c48984b734e04939e877d4449c9ce3f7bf
F6	R1	200	39.267795	resp_00d98ea4a2adaeb4016a9ef5cf941c87d2a2052abf30b40cd5	completed	9015	0	9012	2985	2057	12000	8217b3f040a28587ec676804560884f29c9d50fa040fba24837ee28f2542e6a5
F6	R2	200	24.051672	resp_0f7d74642b939a83016a9ef5f8954887d2be37f1b0ebf6e594	completed	9015	9012	0	1930	1192	10945	95d29427defff35e7e2e7d6cb41091039da1b26fb809f136eb7e959fb7685271
